doc_id,fact_id,fact_text,ai_clauses,heuristic_hint,covered,reason
work_hours_2025_scan,F5,7일 중 최소 1일의 휴일 보장 필수,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",X,O,
work_hours_2025_scan,F6,모든 연장근로는 근로자의 자발적 서면 동의 필요,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025_scan,F7,전자 출퇴근 시스템을 통해 일 단위 근로시간 기록 의무,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",X,O,
work_hours_2025_scan,F8,주간 60시간 초과 경고 알림 시스템 시행,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",O,O,
hazmat_2025_scan,F1,모든 화학물질에 대한 MSDS 비치 의무 및 연 1회 최신본 갱신 여부 점검 실시,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025_scan,F2,신규 화학물질 도입 시 EHS팀 사전 승인 필수,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025_scan,F3,유해물질 보관구역 내 잠금·환기·누출방지턱 구비 의무,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025_scan,F4,유해물질 취급 시 지정 보호구(내화학 장갑·고글·방독면) 착용 필수,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025_scan,F5,혼합보관 금지 물질에 대한 별도 구획 보관 의무,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",X,O,
hazmat_2025_scan,F6,유해폐기물의 전용 용기 밀봉 보관 및 허가 업체를 통한 위탁 처리 준수,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025_scan,F7,유해폐기물 처리 이력에 대한 5년간의 보관 의무,"[0] 유해화학물질의 식별· 표시· 보관· 취급· 폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS 팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",X,O,
responsible_minerals_2025_scan,F1,탄탈럼 주석 텅스텐 금 및 코발트 공급망의 투명한 관리와 분쟁지역 인권침해 연루 방지 목적,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",X,O,
responsible_minerals_2025_scan,F2,"OECD 분쟁광물 실사 지침, RBA 행동규범 v8.0 D-7, 고객사 CMRT를 적용 기준으로 지정","[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025_scan,F3,공급사에서 연 1회 CMRT 작성 및 제출 요청 의무,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025_scan,F4,제련소의 RMAP 인증 여부 확인 수행,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025_scan,F5,고위험 공급원 식별 시 시정 요구 또는 거래 재검토 실시,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025_scan,F6,코발트 공급망에 대한 별도 실사(OECD 3단계 프레임워크) 수행 의무,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025_scan,F7,연 1회 분쟁광물 실사보고서 공개 및 고객사 요청 시 30일 이내 CMRT 제출 의무,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025_scan,F8,고의적 허위 보고 적발 시 거래 중단 조치 적용,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] 0ECD 분쟁광물 실사 지침, RBA 행동규범 ✓ 8·0D-7, 고객사 CMRT (Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1 회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1 회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
safety_minutes_2025_scan,F1,산업재해율 목표를 전년 0.41%대비 감축된 0.3% 이하로 설정,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025_scan,F2,위험성 평가를 연 2회 이상 실시하도록 지정,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025_scan,F3,신규 입사자에 대한 안전교육 8시간 이수 의무화,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025_scan,F4,개인보호구(PPE) 착용 의무를 전 공정으로 확대 적용,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025_scan,F5,근로자 대표 건의에 따른 야간작업 조명 개선 조치를 2분기 내 완료하도록 결의,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025_scan,F6,결사의 자유 보장 일환으로 노동조합 가입률 현황(62%) 공유,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025_scan,F7,다음 위원회 회의 일정을 2025년 6월 15일,"[0] 산업재해율 목표: 0.3%이하 (전년 0.41%대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",X,X,AI 조항에 '다음 위원회 회의 일정(2025-06-15)' 미추출 (검증: Cowork Claude 전체 조항 대조 확인)
